id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
1230768,2013-05-23,within an hour,100.0,100.0,True,19.0,19.0,True,True,Fatih,41.00594,28.96727,Entire rental unit,Entire home/apt,3,1.0,1.0,2.0,"[""Paid parking off premises"", ""Smoke alarm"", ""Hangers"", ""Extra pillows and blankets"", ""Shampoo"", ""Dishes and silverware"", ""Refrigerator"", ""Carbon monoxide alarm"", ""Wifi"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Essentials"", ""Cooking basics"", ""Iron"", ""Hair dryer"", ""City skyline view"", ""AC - split type ductless system"", ""Crib"", ""Heating"", ""Hot water"", ""Stainless steel gas stove"", ""Kitchen"", ""Host greets you"", ""Children\u2019s dinnerware"", ""Coffee maker"", ""Dedicated workspace"", ""TV with standard cable"", ""Ethernet connection""]",100,1125,4.74,4.78,4.77,4.83,4.81,4.72,4.73,True,19,19,0,0,1.0,1.0,6.0
2328304,2012-05-26,unknown,0.0,0.0,True,1.0,1.0,True,True,Esenyurt,41.01849,28.64912,Private room in rental unit,Private room,2,1.0,1.0,2.0,"[""Elevator"", ""Heating"", ""TV with standard cable"", ""Pool"", ""Smoking allowed"", ""Washer"", ""Air conditioning"", ""Gym"", ""Wifi"", ""Kitchen"", ""Free parking on premises"", ""Pets allowed""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
1283392,2013-06-18,within an hour,100.0,100.0,True,1.0,1.0,True,True,Besiktas,41.04846,29.02632,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Outdoor furniture"", ""Extra pillows and blankets"", ""Outdoor dining area"", ""Radiant heating"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""42 inch HDTV with premium cable"", ""City skyline view"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wine glasses"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Board games"", ""Shower gel"", ""Private patio or balcony"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Microwave"", ""Blender"", ""Dedicated workspace"", ""Coffee maker: Nespresso"", ""Hair dryer"", ""Bidet"", ""Sea view"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Essentials"", ""Conditioner"", ""Refrigerator"", ""Waterfront"", ""Host greets you"", ""Books and reading material"", ""Shampoo"", ""AC - split type ductless system"", ""Ethernet connection"", ""First aid kit"", ""Toaster"", ""Dishes and silverware"", ""Bed linens"", ""Canal view"", ""Teka induction stove"", ""Bose / marantz sound system with aux"", ""Hot water kettle""]",2,365,4.75,4.81,4.66,4.79,4.9,4.94,4.61,True,1,1,0,0,0.9551282051282052,0.9760765550239234,6.0
2476233,2012-04-09,within an hour,100.0,99.0,True,3.0,5.0,True,True,Fatih,41.0064,28.97142,Entire rental unit,Entire home/apt,4,1.0,2.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""HDTV with standard cable, Amazon Prime Video, Chromecast, Disney+, Netflix"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Clothing storage: closet"", ""Private entrance"", ""Coffee maker"", ""Oven"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Hangers"", ""High chair"", ""Hair dryer"", ""Sea view"", ""Dining table"", ""Paid parking off premises"", ""Essentials"", ""Air conditioning"", ""Bread maker"", ""Smoke alarm"", ""Refrigerator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",4,28,4.87,4.91,4.78,4.95,4.98,4.92,4.78,True,3,3,0,0,0.282051282051282,0.291866028708134,6.0
2630989,2014-03-24,unknown,0.0,0.0,True,1.0,2.0,True,True,Beyoglu,41.03343,28.98244,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Heating"", ""Smoking allowed"", ""Washer"", ""Air conditioning"", ""Essentials"", ""Wifi"", ""Kitchen"", ""TV"", ""Pets allowed""]",100,1125,4.0,5.0,5.0,5.0,5.0,4.0,4.0,True,1,1,0,0,1.0,1.0,1.0
1476508,2013-08-02,within an hour,100.0,83.0,True,4.0,4.0,True,True,Gaziosmanpasa,41.05913,28.91552,Entire rental unit,Entire home/apt,3,1.0,2.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Private entrance"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Private patio or balcony"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Free parking on premises"", ""Pets allowed"", ""Blender"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""First aid kit"", ""Coffee"", ""Toaster"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",100,1125,4.8,4.85,4.74,4.89,4.94,4.57,4.83,True,4,4,0,0,1.0,1.0,6.0
2792620,2012-09-20,within a day,50.0,87.0,True,1.0,1.0,True,True,Kadikoy,40.96650666699842,29.07535445142699,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Beach access \u2013 Beachfront"", ""Coffee maker"", ""TV"", ""Resort access"", ""Hot tub"", ""Heating"", ""Private gym in building"", ""Wifi"", ""Central air conditioning"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""Dishes and silverware"", ""Refrigerator"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Exercise equipment""]",101,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,0.7307692307692307,0.7416267942583732,0.0
2899452,2013-04-05,within a few hours,100.0,100.0,True,3.0,8.0,True,True,Beyoglu,41.02667,28.97461,Entire rental unit,Entire home/apt,8,1.5,3.0,5.0,"[""Wine glasses"", ""Self check-in"", ""Cleaning products"", ""Hac\u0131 \u015fakir body soap"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Dryer"", ""Toaster"", ""Children\u2019s books and toys"", ""Children\u2019s dinnerware"", ""Hangers"", ""TV with standard cable"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Air conditioning"", ""First aid kit"", ""Stove"", ""Single level home"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Books and reading material"", ""Clothing storage: closet and dresser"", ""High chair"", ""Coffee maker"", ""Bed linens"", ""Bathtub"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Crib"", ""Dedicated workspace"", ""Dishes and silverware"", ""Ceiling fan"", ""Long term stays allowed"", ""Paid parking off premises""]",100,1125,4.78,4.79,4.72,4.87,4.92,4.91,4.68,True,2,2,0,0,0.9936305732484076,1.0,6.0
1494112,2011-08-15,a few days or more,0.0,87.0,True,1.0,1.0,True,True,Fatih,41.006,28.97594,Entire rental unit,Entire home/apt,2,1.0,2.0,2.0,"[""Elevator"", ""Heating"", ""TV with standard cable"", ""Washer"", ""Air conditioning"", ""Essentials"", ""Wifi"", ""Kitchen"", ""Free parking on premises""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
1529536,2013-07-09,within an hour,100.0,33.0,True,3.0,4.0,True,True,Besiktas,41.04623,29.01237,Private room in rental unit,Private room,2,1.5,1.0,1.0,"[""Long term stays allowed"", ""Free street parking"", ""Hangers"", ""Shampoo"", ""Dishes and silverware"", ""Private patio or balcony"", ""Refrigerator"", ""Park view"", ""Dishwasher"", ""Lock on bedroom door"", ""Luggage dropoff allowed"", ""Wifi"", ""Bed linens"", ""Essentials"", ""Free parking on premises"", ""Washer"", ""Iron"", ""Hair dryer"", ""Sea view"", ""Heating"", ""HDTV with Netflix"", ""Hot water"", ""Kitchen"", ""Valley view"", ""Coffee maker"", ""Dedicated workspace""]",100,1125,4.54,4.69,4.92,4.69,4.77,4.85,4.77,True,1,0,1,0,1.0,0.9952153110047848,4.0
1635900,2013-09-07,within an hour,100.0,100.0,True,4.0,5.0,True,True,Beyoglu,41.0363,28.97767,Entire rental unit,Entire home/apt,3,1.0,1.0,2.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Fire extinguisher"", ""Private entrance"", ""Patio or balcony"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Hair dryer"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""Heating"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer""]",100,1125,4.87,4.91,4.85,4.95,4.93,4.64,4.81,True,3,3,0,0,1.0,0.9904306220095692,6.0
3160121,2012-09-20,within a day,50.0,87.0,True,2.0,4.0,True,True,Beyoglu,41.02782,28.98247,Entire loft,Entire home/apt,6,1.0,2.0,3.0,"[""Dishwasher"", ""Cooking basics"", ""Harbor view"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Patio or balcony"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Pets allowed"", ""Hair dryer"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Paid parking on premises"", ""Refrigerator"", ""Host greets you"", ""Elevator"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Ocean view"", ""Children\u2019s books and toys""]",100,1125,4.38,4.54,4.62,4.31,4.31,4.62,4.38,True,1,1,0,0,1.0,0.985645933014354,4.0
1682486,2013-09-17,unknown,0.0,0.0,True,1.0,1.0,True,True,Pendik,40.92395,29.2806,Entire condo,Entire home/apt,3,1.0,1.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""TV with standard cable"", ""Bathtub"", ""City skyline view"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Pool"", ""Shared backyard \u2013 Not fully fenced"", ""Carbon monoxide alarm"", ""Freezer"", ""Oven"", ""Hot water"", ""Gym"", ""Kitchen"", ""Baking sheet"", ""Free parking on premises"", ""Park view"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""Garden view"", ""Washer"", ""Essentials"", ""Refrigerator"", ""Elevator"", ""Heating"", ""Free street parking"", ""Smoking allowed"", ""Bed linens"", ""Pool view""]",100,360,5.0,3.0,4.0,5.0,5.0,5.0,5.0,True,1,1,0,0,1.0,0.9952153110047848,1.0
1725117,2012-07-11,within an hour,100.0,99.0,True,2.0,2.0,True,True,Beyoglu,41.02952,28.98183,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Hair dryer"", ""Heating"", ""TV with standard cable"", ""Shampoo"", ""Smoking allowed"", ""Iron"", ""Washer"", ""Dishes and silverware"", ""Essentials"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Hangers"", ""Refrigerator"", ""Free parking on premises"", ""Fire extinguisher""]",3,730,4.73,4.73,4.52,4.87,4.86,4.87,4.63,True,2,2,0,0,0.6794871794871795,0.6889952153110048,6.0
1777144,2013-10-09,a few days or more,0.0,87.0,True,1.0,1.0,True,True,Besiktas,41.04363,28.99809,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Free dryer \u2013 In unit"", ""Extra pillows and blankets"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Essenso Inox midi baking oven stainless steel oven"", ""Long term stays allowed"", ""Lock on bedroom door"", ""42 inch HDTV with standard cable"", ""Fire extinguisher"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Coffee maker: french press, Nespresso"", ""Hangers"", ""Baking sheet"", ""Clothing storage: wardrobe"", ""Blender"", ""Dedicated workspace"", ""Hair dryer"", ""Cleaning products"", ""Single level home"", ""Essentials"", ""Smoke alarm"", ""Conditioner"", ""Host greets you"", ""Central heating"", ""Portable fans"", ""Laundromat nearby"", ""Paid parking lot off premises"", ""Shampoo"", ""Siemens stainless steel induction stove"", ""Free street parking"", ""First aid kit"", ""Coffee"", ""Toaster"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Fast wifi \u2013 93 Mbps"", ""Hot water kettle""]",100,120,4.95,4.96,4.88,4.96,4.89,4.96,4.89,True,1,0,1,0,0.7371794871794872,0.7368421052631579,6.0
3302466,2014-06-11,within an hour,99.0,0.0,True,2.0,2.0,True,True,Besiktas,41.07334,29.02067,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Hair dryer"", ""Heating"", ""Iron"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Hangers"", ""Dryer"", ""TV""]",100,1125,4.5,4.0,3.5,5.0,5.0,4.5,4.5,True,1,1,0,0,1.0,1.0,1.0
1800776,2013-10-15,within a day,100.0,100.0,True,1.0,1.0,True,True,Beyoglu,41.03091,28.98184,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""TV with standard cable"", ""Iron"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Shower gel"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Pets allowed"", ""High chair"", ""Microwave"", ""Building staff"", ""Hair dryer"", ""Sound system"", ""Essentials"", ""Conditioner"", ""Refrigerator"", ""Elevator"", ""Portable fans"", ""Laundromat nearby"", ""Heating"", ""Self check-in"", ""Shampoo"", ""Free street parking"", ""Ethernet connection"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Stove"", ""Bed linens"", ""Dryer"", ""Shared patio or balcony""]",100,180,4.9,4.92,4.73,4.89,4.94,4.89,4.84,True,1,1,0,0,0.6153846153846154,0.631578947368421,6.0
3305340,2012-07-05,unknown,0.0,0.0,True,2.0,3.0,True,True,Sisli,41.04803,28.97852,Private room in rental unit,Private room,1,1.5,2.0,2.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Cleaning available during stay"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,2,1,1,0,1.0,1.0,0.0
3357068,2014-06-18,within a few hours,100.0,0.0,True,2.0,2.0,True,True,Kadikoy,40.988312,29.021858,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Lock on bedroom door"", ""Coffee maker"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Washer"", ""Essentials"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""Dishes and silverware""]",101,180,4.91,4.73,4.64,5.0,4.73,5.0,4.82,True,2,0,2,0,1.0,1.0,4.0
3366207,2014-06-19,within an hour,99.0,0.0,True,1.0,1.0,True,True,Uskudar,41.02472,29.0122,Private room in condo,Private room,2,1.0,1.0,1.0,"[""Heating"", ""Smoking allowed"", ""Iron"", ""Washer"", ""Dishes and silverware"", ""Essentials"", ""Hot water"", ""Bed linens"", ""Wifi"", ""Kitchen"", ""Refrigerator"", ""Free parking on premises"", ""Pets allowed""]",100,120,4.95,4.9,4.81,5.0,4.95,4.71,4.95,True,1,0,1,0,0.4935897435897436,0.4832535885167464,4.0
1991233,2022-06-20,unknown,0.0,0.0,True,4.0,4.0,True,True,Beyoglu,41.02884,28.97679,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Wine glasses"", ""Laundromat nearby"", ""Bay view"", ""Self check-in"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""Hot water kettle"", ""Dryer"", ""Hangers"", ""TV with standard cable"", ""Shampoo"", ""Essentials"", ""Iron"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""Private patio or balcony"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Books and reading material"", ""Smoking allowed"", ""Electric stove"", ""Sea view"", ""City skyline view"", ""Canal view"", ""Bed linens"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Paid parking off premises""]",100,365,4.74,4.81,4.47,4.86,4.91,4.77,4.63,True,3,3,0,0,0.9490445859872612,0.9471153846153846,5.0
2073897,2013-08-02,within an hour,100.0,83.0,True,4.0,4.0,True,True,Gaziosmanpasa,41.05699,28.90876,Entire rental unit,Entire home/apt,3,1.0,2.0,4.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Iron"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Private entrance"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Oven"", ""Private patio or balcony"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Free parking on premises"", ""Pets allowed"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Essentials"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses""]",100,1125,4.92,4.89,4.8,4.96,4.97,4.74,4.96,True,4,4,0,0,1.0,1.0,6.0
2076890,2013-12-14,within a day,67.0,60.0,True,8.0,9.0,True,True,Beyoglu,41.02546,28.9762,Entire rental unit,Entire home/apt,7,1.5,3.0,3.0,"[""Heating"", ""Wifi"", ""Shampoo"", ""Essentials"", ""Washer"", ""Kitchen"", ""Fire extinguisher"", ""Smoking allowed"", ""Air conditioning""]",100,5000,4.6,4.69,4.69,4.88,4.88,4.25,4.5,True,8,5,3,0,1.0,1.0,4.0
3670885,2012-10-01,within a day,75.0,83.0,True,3.0,8.0,True,True,Beyoglu,41.02951,28.97337,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Cooking basics"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""Air conditioning"", ""Essentials"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV""]",3,3,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,3,1,2,0,0.9423076923076924,0.971291866028708,0.0
2242689,2013-10-29,within a few hours,100.0,82.0,True,4.0,4.0,True,True,Maltepe,40.92911,29.14154,Entire home,Entire home/apt,4,1.5,1.0,3.0,"[""Room-darkening shades"", ""Garden view"", ""Wine glasses"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Window guards"", ""Outdoor playground"", ""Hot water kettle"", ""Dining table"", ""Ethernet connection"", ""Private entrance"", ""Outdoor dining area"", ""Children\u2019s books and toys"", ""Children\u2019s dinnerware"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Outdoor furniture"", ""Refrigerator"", ""Drying rack for clothing"", ""Window AC unit"", ""Mosquito net"", ""Private patio or balcony"", ""Single level home"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Stainless steel gas stove"", ""Bed linens"", ""TV"", ""Free street parking"", ""Heating"", ""Paid parking on premises"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Host greets you""]",100,1125,4.77,4.82,4.58,4.94,4.86,4.76,4.78,True,4,4,0,0,0.8333333333333334,0.8277511961722488,6.0
2255561,2013-10-29,within a few hours,100.0,82.0,True,4.0,4.0,True,True,Maltepe,40.92788,29.14076,Entire rental unit,Entire home/apt,4,1.5,1.0,3.0,"[""Room-darkening shades"", ""Garden view"", ""Wine glasses"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Extra pillows and blankets"", ""Outdoor playground"", ""Hot water kettle"", ""Shared backyard \u2013 Fully fenced"", ""Dining table"", ""Ethernet connection"", ""Private entrance"", ""Children\u2019s books and toys"", ""Children\u2019s dinnerware"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Refrigerator"", ""Drying rack for clothing"", ""Mosquito net"", ""Single level home"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Shared patio or balcony"", ""Books and reading material"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Stainless steel gas stove"", ""Bed linens"", ""TV"", ""Resort access"", ""Heating"", ""Free street parking"", ""Paid parking on premises"", ""Hair dryer"", ""Kitchen"", ""Portable air conditioning"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Host greets you""]",100,1125,4.71,4.68,4.63,4.92,4.88,4.75,4.76,True,4,4,0,0,0.8589743589743589,0.84688995215311,6.0
