id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
6396593,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,0.9235668789808916,6.0,4.758333333333334,12,29,1,0,0,0,0,1,2.8327259031770855,31.329529155941557,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
6396705,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,1.0,6.0,4.8116666666666665,12,26,1,0,0,0,0,0,2.9414535032146727,31.211820406904838,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
6396768,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.995732273553991,1.0,6.0,4.760000000000001,12,29,1,0,1,0,0,1,2.937628035510305,31.197704516406482,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
7286199,88.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,0.6931471805599453,0.8782051282051282,6.0,4.896666666666667,10,42,0,0,0,0,0,1,1.7091030575829962,30.958986146143904,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
7308739,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,13,10,1,0,0,0,1,0,2.5294040369373567,30.559818473337963,35,0,False,False,False,True,False,False,False,False,False,False,False,False,False
7347985,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,0,17,1,0,0,0,0,0,4.716638108129407,29.42831766415345,33,0,False,True,False,False,False,False,False,False,False,True,False,False,False
6397173,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.995732273553991,1.0,6.0,4.745,12,33,1,0,0,0,0,1,2.6919256350850667,30.774547078885938,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
6397391,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.995732273553991,0.9807692307692308,6.0,4.695,12,25,1,0,0,0,0,1,2.8109708433303924,30.66258218718457,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
7398954,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,2.995732273553991,1.0,6.0,4.691666666666666,11,59,1,0,0,0,0,1,1.8470667757672554,31.17584965499436,37,4,False,True,False,False,False,False,False,False,False,True,False,False,False
6539491,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,1.0,1.0,4.083333333333333,0,33,1,0,1,0,1,1,4.673022959909188,29.514588974032797,33,0,False,False,False,False,False,True,False,False,False,False,False,False,False
7516417,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.4840764331210191,4.0,4.88,3,42,1,0,0,0,1,0,1.679309520790613,31.496061369147267,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
7544139,37.0,True,True,True,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,True,1.791759469228055,1.0,0.0,4.633228987443046,11,8,1,0,0,0,0,0,1.7790484884009203,31.357726557607197,37,2,False,True,False,False,False,False,False,False,False,True,False,False,False
7609047,0.0,True,True,True,1.6094379124341003,0.9162907318741551,1.3862943611198906,1.3862943611198906,True,0.6931471805599453,0.9936305732484076,2.0,4.791666666666667,11,22,1,0,0,0,1,0,5.8640151401351925,29.313142964074796,33,0,False,False,False,True,False,False,False,False,False,False,False,False,False
7624698,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.7307692307692307,0.0,4.633228987443046,11,4,1,0,0,0,0,0,6.255678344347217,25.43988219353451,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
6726060,87.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,10,6,1,0,0,0,1,0,16.821598348479945,14.590253396151759,25,1,False,True,False,False,False,False,False,True,False,False,False,False,False
6807419,75.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.821656050955414,5.0,4.8999999999999995,12,50,0,0,0,0,0,0,1.658369101771673,31.40198237337852,37,3,False,False,False,False,True,False,False,False,False,False,False,False,False
6830335,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.6094379124341003,True,0.6931471805599453,1.0,6.0,4.858333333333333,10,55,1,0,0,0,0,1,1.765994650800982,30.97473349922285,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
6857328,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.9872611464968152,0.0,4.633228987443046,10,24,0,0,0,0,1,0,2.07031747085441,31.563895128120993,37,0,False,True,False,False,False,False,True,False,False,False,False,False,False
7694308,0.0,True,True,True,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.9459101490553132,True,0.6931471805599453,1.0,0.0,4.633228987443046,10,14,1,0,0,0,0,0,1.8935143305987772,31.467457736909747,37,0,False,False,False,False,True,False,False,False,False,False,False,False,False
7798700,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,6.0,4.815,10,18,1,0,0,0,1,0,1.6838450246875998,31.265361151596288,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
6872610,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,0.0,4.633228987443046,10,21,1,0,0,0,1,0,2.0876008391755088,31.56826007906456,37,0,False,False,False,False,False,False,False,False,False,False,True,False,False
6888863,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,2.772588722239781,0.9935897435897436,5.0,4.495,11,40,0,0,0,0,1,0,3.559712005020715,30.964549468418838,36,4,False,False,False,False,False,False,False,False,False,False,True,False,False
7961923,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.5256410256410257,4.0,4.87,10,22,1,0,0,0,0,0,1.8190126045849184,30.965991821545742,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
9133897,60.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,1.0,4.0,4.778333333333333,12,25,1,0,0,0,1,0,1.6069483207421502,31.323040507141744,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
9535857,0.0,True,True,True,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,5.0,4.958333333333333,13,31,1,0,0,0,1,0,3.1350447506796075,30.74051083529293,36,0,False,True,False,False,False,False,False,False,False,True,False,False,False
9619901,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.4777070063694267,4.0,4.945,10,27,1,0,0,0,1,1,2.5548608684121907,31.47510354631099,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
9643063,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,0.8980891719745223,4.0,4.5249999999999995,10,20,1,0,0,0,1,0,2.5908101636606964,30.713911965391656,35,4,False,True,False,False,False,False,True,False,False,False,False,False,False
9643721,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.791759469228055,0.89171974522293,3.0,4.2,10,21,1,0,0,0,1,0,2.6757416585587275,30.50717739477273,35,4,False,True,False,False,False,False,False,False,False,True,False,False,False
9691789,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,1.0,6.0,4.831666666666666,10,42,0,0,0,0,0,0,22.059415153504382,16.89778952567416,18,4,False,True,False,False,False,False,False,True,False,False,False,False,False
8353475,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,10,7,1,0,0,0,0,0,2.9453731925055022,30.642904066712493,33,0,False,True,False,False,False,False,False,False,True,False,False,False,False
9746708,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.961783439490446,4.0,4.86,10,15,0,0,0,0,0,0,21.052873094240496,16.71830759897989,18,4,False,True,False,False,False,False,False,True,False,False,False,False,False
8487113,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.6094379124341003,0.7756410256410257,6.0,4.805000000000001,10,59,0,0,0,0,1,1,1.8346755394720404,31.18327791886363,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
8494202,100.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.6094379124341003,0.75,6.0,4.7749999999999995,10,43,0,0,0,0,1,1,1.8593425579421976,31.209765779538635,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
10021249,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,0.9936305732484076,0.0,4.633228987443046,0,0,1,0,0,0,0,0,10.011536371453994,33.23711292641703,22,0,False,True,False,False,False,False,False,False,False,True,False,False,False
10169093,61.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,4.0,4.805,10,53,1,0,0,0,1,0,2.6215692394811123,30.57150096735327,33,4,False,True,False,False,False,False,False,False,False,False,False,True,False
10169885,61.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.791759469228055,True,2.3978952727983707,1.0,4.0,4.745,10,58,1,0,0,0,1,0,2.6248791121134154,30.48079391664065,33,4,False,True,False,False,False,False,False,False,False,False,False,True,False
10217879,61.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,1.0,4.0,4.883333333333333,10,45,0,0,0,0,1,0,2.6327177225771266,30.495132316612303,33,4,False,True,False,False,False,False,False,False,False,False,False,True,False
10904917,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,4.0,4.541666666666667,9,38,1,0,0,0,0,1,28.69810239511932,3.1632424884695136,17,0,False,True,False,False,False,False,False,False,False,True,False,False,False
11108135,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,0.7115384615384616,6.0,4.756666666666667,12,23,0,0,0,0,1,0,1.9114337743557321,31.703263249659912,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
11108459,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.2165605095541401,6.0,4.863333333333334,12,37,0,0,0,0,1,0,1.9899910338180014,31.7783909537819,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
11367083,53.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.3862943611198906,0.9935897435897436,6.0,4.885,10,34,0,0,0,0,0,1,5.413815597191604,25.908433571829526,34,4,False,False,False,True,False,False,False,False,False,False,False,False,False
10880583,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,13,10,1,0,0,0,0,0,9.782581308742431,21.376496276037543,34,0,False,True,False,False,False,False,False,False,False,True,False,False,False
11569859,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.9423076923076924,6.0,4.7700000000000005,10,57,0,0,0,0,1,1,1.845102548996671,31.149850313891672,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
13245433,100.0,True,True,True,2.1972245773362196,1.6094379124341003,1.6094379124341003,1.9459101490553132,True,1.9459101490553132,0.5833333333333334,0.0,4.633228987443046,10,44,0,0,0,0,0,0,21.15297535510905,16.65279987452222,18,4,False,False,False,False,False,False,True,False,False,False,False,False,False
13354965,0.0,True,True,True,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,0.6931471805599453,0.8269230769230769,4.0,4.630000000000001,9,33,1,1,1,1,1,0,13.060205722468737,18.32366563480956,28,0,False,True,False,False,False,False,True,False,False,False,False,False,False
11897162,100.0,True,True,True,1.0986122886681098,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.9681528662420382,6.0,4.8566666666666665,10,38,0,0,0,0,0,0,21.137865318917278,16.664733652112698,18,4,False,True,False,False,False,False,False,True,False,False,False,False,False
11943101,0.0,True,True,True,2.70805020110221,1.5040773967762742,1.791759469228055,2.302585092994046,True,0.6931471805599453,0.4840764331210191,6.0,4.841666666666667,0,62,1,0,0,1,0,1,23.03872098907219,20.466219060723585,8,0,False,False,False,False,False,False,True,False,False,False,False,False,False
13635297,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,2.0794415416798357,1.0,3.0,4.89,9,34,1,0,0,0,1,1,9.25620456883641,22.365856532530664,34,4,False,False,False,False,False,False,False,False,False,False,False,False,False
13737198,0.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,9,46,1,0,0,0,0,0,7.25005943926048,28.844161960659417,30,0,False,False,False,False,True,False,False,False,False,False,False,False,False
13757460,97.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.1401273885350318,5.0,4.98,9,48,0,0,0,0,1,1,41.10606811974695,34.52929658073263,26,4,False,False,False,True,False,False,False,False,False,False,False,False,False
12291427,0.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.4871794871794871,5.0,4.7733333333333325,0,19,1,0,0,0,0,0,3.6319554462996764,32.73914113885232,35,0,False,True,False,False,False,False,False,False,False,True,False,False,False
12313405,100.0,True,True,True,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.9459101490553132,True,1.9459101490553132,0.6114649681528662,2.0,4.791666666666667,10,36,1,0,0,0,0,0,21.241406164279773,16.560059043053233,18,4,False,True,False,False,False,False,True,False,False,False,False,False,False
14105621,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.3862943611198906,1.0,0.0,4.633228987443046,9,8,1,0,0,0,0,0,26.045063872696215,27.593682913952513,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
14116240,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,1.0,0.0,4.633228987443046,9,10,1,0,0,0,0,0,25.92274554263944,27.78753638604133,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
14172532,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.910828025477707,4.0,4.753333333333333,12,44,0,0,0,0,0,1,1.964512327478099,30.70205594142312,35,4,False,True,False,False,False,False,True,False,False,False,False,False,False
12949764,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,0.6931471805599453,1.0,2.0,3.9583333333333335,10,18,1,0,0,0,0,0,16.33853814111886,26.132866264230444,15,0,False,True,False,False,False,False,True,False,False,False,False,False,False
