ID,TARGET
-576869773,1756.6854704499037
-2038190644,2714.0311109145437
-828336702,3518.0150613524015
-199792557,2564.055498359605
-106329435,1330.580830312713
-1076814679,1483.0280103898301
-691244809,3154.3554939751425
-777420596,2722.2345846058843
1152607177,1919.789083131236
1955605039,1913.8425140694142
-932360693,898.8699517649651
1187579593,1550.4411019172087
-1592330072,2356.239934134942
1943292489,681.8136291450787
1431891388,2675.253397642293
-682234847,2685.9629469352963
-1166414065,4511.709277790735
2076166405,2064.896600750315
1671369266,2033.3054361400264
-1003667849,1198.7944391953756
-1923530412,2940.4386529087565
-1519811236,661.3510892852611
-1253742856,12247.3659917296
-220690352,1730.2499258242904
-1279883815,4398.360601919405
-970881799,2928.875229626069
-872243372,4110.485600463039
1848512757,2991.841364104364
1423600721,5099.352123930496
-992864269,1569.28426474824
983988761,1382.985317345237
-45549707,2933.526243755676
1316142217,2388.9800687644224
1847859211,2964.6960907408466
488476392,774.1128467598282
1217764700,1822.6663515020489
2023660685,3218.23647193917
923908186,2132.9389344813258
-1652047731,3642.8761349022134
952638808,1906.9622346671645
-1573144839,2573.0622398520118
1314229196,1897.4077403805927
-205718543,2191.489047549528
454693843,10463.365264273809
-187688323,900.3388791892733
-412421917,1575.124288728328
-599018654,1617.339403197521
1646496684,2178.8196101161816
-1073210859,2137.9685819271845
-254833849,2140.891923062568
1485277901,2751.469944013235
-913073356,6388.045945070067
-791207778,13394.016863305695
1351922625,5295.315180959646
369128274,1980.6015120233674
-425127786,1114.9431329985887
750534922,2726.0952781317783
193565078,7767.995128874458
-707226803,3533.240360703542
-295507059,2215.224482053888
-773928487,2837.68860008882
-231893566,2587.6586167491737
787030040,3119.977843660638
1507718298,2531.0686757814356
-267958699,3604.44686770537
-2107684085,2907.6457448169454
-367992277,3433.9613255846452
951036005,2237.000193801633
-1272225828,6808.294486677243
689687246,2685.9629469352963
1477695908,885.6390072040348
1478945844,2190.4417721150135
-996136418,3451.5525551798232
1626446061,3287.8943307159425
2111226099,1079.8756788568908
7576178,759.1396458755094
-594666333,757.435327751555
1644703138,13286.09279819788
-1374496256,2124.077281493012
644907191,2969.929137670466
1299731808,2072.308000334786
594521003,1573.7009120796497
-148427076,1229.7314866345819
-874231825,3452.3537411292787
15972368,4615.644389639577
-1306362217,1654.5350982534756
150288758,1994.5455425978735
1944967505,4362.124166150266
933864706,3268.1038716338285
473399635,4785.920603206221
-623246142,4059.723119931348
-973679101,6068.335495654471
-1399351308,10631.255950873387
171034315,10440.322676366866
791551990,3629.0274573101797
-1003737937,3965.920646400632
1382765944,2003.751002171568
1018569479,1341.0576421150752
-1007905036,918.7165989445765
690042443,2813.0686458382042
413101483,2494.0005110277148
1543184530,5151.028933464828
-59372177,14740.059370854495
682666891,4468.5450831273365
-1547074490,2359.8075241320266
1628222625,1724.5467693356902
1956090956,7912.053492444522
1939393954,2691.9469430987465
-391568162,3302.2741930347806
56706542,719.0327150855434
-1536237759,1617.4690660610495
-2093899584,1868.9484009049552
-831727642,2101.236565825363
-83090910,3878.933998510011
1277637078,2275.8796389451163
-1230271274,2559.22137788012
-1158268548,6666.619720746979
665952522,2374.8647782649346
1869106322,2161.1926699575333
860141673,2714.14491156612
-1685515420,3160.4482871057035
-1084764335,7787.681925530044
1355843432,1976.187167506679
1175656150,2439.0318162529747
92084780,1633.7527143968518
-1709023034,2333.086803339072
1127940295,5260.903275944153
760692293,5420.049091060919
-1358260363,4765.754342539051
-810597249,2101.236565825363
1926297600,1780.808361563423
-1366675942,6216.136442417412
1549182667,3139.342267940851
-1323061128,3072.1878856205403
-105947042,2514.5253840596297
-121035194,2082.761981876503
-944798683,1354.2570705519988
1785220484,5103.6502932303365
-1568803165,2583.5963427611778
-1413726996,3435.9514805934805
-108726218,11998.26526094994
-1897382802,5685.042290861681
140178005,2717.378759271954
1324290289,4921.409407912095
-1861975425,3974.839602244482
-705799784,2060.597647030699
-2031347161,2080.580440556798
-292285652,774.1871619195891
1376224341,2897.9075037035172
-809419327,2422.8390693016145
1094334075,3073.9046988991013
1338982643,2113.3502245737104
-1988233651,2239.9616434345853
-2099137610,2715.7008733594607
1236405365,2741.423189942485
1588633420,1531.6402624471145
314569985,2593.550568547234
1078763634,2046.6750075928542
-1220489927,3346.4037547263233
-1219982844,2693.0027706193914
704192529,4168.40795735804
31459318,2741.423189942485
-1984810310,1916.003896202727
-163517395,3828.689444934981
2070367988,5429.9702109077125
1340559093,5739.800247572427
1917623348,5760.180025955392
1835564490,5648.637367225004
-1864337646,4327.705567805933
1109798949,3775.0179587433613
500209788,5426.021846259317
1683984666,4988.1468362199685
-34752376,1726.1617702091382
-45317888,1729.2512673878477
-1304126106,2677.520255924502
170808294,2442.17452814152
-1415423437,7411.684338954062
1490035132,19153.477377453204
1357898732,1947.290068429454
-735694602,2077.576154942623
628423887,2077.576154942623
-772346524,1961.2969292653313
1061526313,4003.8647031498535
-130430817,3180.0157578352523
-254550042,3049.591010413165
-383038623,2521.366759621936
386944973,2520.7458520927585
-231859530,2890.313816671899
-1972200241,3863.3638246169744
-771617907,2687.564528197486
-940867863,1889.3434561720442
490060093,995.2680790774557
968289198,525.6981873100427
-861898188,2079.118070353449
-1716516670,1553.7242106037904
229301579,5599.113985850712
1568059224,2071.069337842676
890957946,1341.0238268477688
1363697393,4177.615877568822
1107140757,1196.0137074596735
-1627753857,2419.1639262821413
1501354264,1593.4480250419929
-136983738,2055.645010618316
-270956433,1706.6716309394526
149028339,6785.682047163993
-539327635,4044.4487971980357
-1062399016,3025.133274510648
-1267927703,3323.964983037722
-1726354027,3323.964983037722
666994021,977.2618927920549
677964339,2299.7313601603505
-260187380,2272.1432208333295
-1498909288,1301.613450572877
-854963965,2246.28171644205
-607723971,2125.536290926368
748104624,6098.623056900875
-1859980331,1614.8610956210255
-1718260313,2077.576154942623
-585327673,2070.578184095067
1887339817,1802.6461027826435
-318109435,1696.2570147891295
-455465226,2159.8221624795056
706629649,4013.9379231564512
1857393196,1746.8449866993444
-310029036,1731.2261115076915
2002368966,4293.93780566617
401985039,802.4221677675057
-1033582980,2212.971246101074
2022437108,3823.5091807762983
-632007537,3280.9683818509648
-546475859,4344.402161079699
-522585445,4694.619237152231
-4458697,4979.360260681483
-565544922,5199.871147639337
-833446468,1259.9525469300568
93311359,3528.300470698329
-1797074649,4081.869504746373
-764919283,3646.4139981668063
-337456853,3400.461577475174
-1493419649,1550.6944001296845
1164170125,2261.9715129776255
-1461464173,2474.0060683114316
1184746891,6185.613468171951
2105871423,4484.450230654078
-1275359316,1543.9739855914208
-725789044,1660.2991083657303
27773977,2823.544069015317
-893027861,4077.308378620376
950982876,3984.7007744786974
888524397,4067.7405157738103
633132369,1670.153840104055
-755750533,1979.3307139408582
-847698817,1974.8461056387707
1984591535,2820.4162024871366
448905552,3400.461577475174
-171610805,3791.7182946553426
-1155954295,1856.1127815207556
1731420840,2707.36932827252
-423881073,3248.307485254192
1907264038,2281.597332798685
879418025,4057.902586718447
-1212645271,3222.878549904925
-1622712694,13449.176647170487
2030727878,2770.723459702326
800855705,2385.0736643049618
-2035594129,2776.2542195457627
857325383,4675.771881866173
106390493,3791.7499351587626
166703022,2730.107190403713
1816006491,1714.4233696389656
-574285889,1863.1403294245208
114650955,2121.8406884602614
1143564291,2057.2293480038315
-827634562,5680.212673962986
-1273298618,1612.0524580644394
1897515517,1363.1387311890924
-175019638,1952.0666313905724
289382534,2057.2293480038315
-339673363,2071.534956473536
-1047921773,2057.2293480038315
1895636711,2078.5585798762345
-803016326,1906.6865604610605
-596015874,11395.729236669024
1871350293,2634.7444088522784
1222431303,2161.8286959535744
2097621357,2798.26411840887
111507578,2270.0576855305985
68936072,2505.7908000857256
-880296777,3129.992469548598
-864680929,7023.293965555564
1712521988,6776.604224206875
-1236253637,1814.8741338939587
-207178826,5992.500981071614
1001638013,1689.435705073742
2142462746,4696.747228767166
605933109,1628.5724422968394
216288406,2383.936595406437
1742125071,2820.4162024871366
141438528,2820.4162024871366
1026836884,3388.9227373885315
986784910,1812.6161965548313
462814772,1821.4427619061516
1017497583,2979.5145706435796
-910297655,3926.664628511613
-1110064860,1405.9778861220586
-496631543,3266.8299513581624
-1812606979,3012.35667345072
-195646093,3403.237520276938
-211983695,3799.4701203994537
-1166076534,3109.940498584563
-922061914,806.3866456599451
-906355100,2738.6104002518814
-234947757,2561.2232663244486
-470133367,2522.0448087895943
-1109703070,1802.0068862759565
-1163745081,4114.93435205625
-1146352729,2160.323488861464
-1138948847,3123.847094360902
-8009533,3550.40457465791
631815359,3716.7388773853013
1242812800,1674.7795467770482
1289214382,2172.1055573050176
1304323934,2322.0952545072964
1608039649,2220.7104744367616
-1135452317,2261.7288689491697
478225143,2253.2373257769973
1784756356,2189.217116400116
483250737,2239.426072780146
-1015261648,2801.2296202493135
1005337690,2191.9477483124524
243856828,2212.466038081797
-2053548385,1950.8463230692112
-586540259,2267.7308181856843
-1362580330,2259.923502148547
-151569464,2203.4657629026397
-780403347,2176.4468839533533
-1666316818,2215.1060944693395
1412240282,2208.05527823424
778572686,2332.740836680773
510056754,3138.800379713333
-807782081,7397.201813934344
-620489683,2312.621734947888
-921359535,2305.6810189560474
1640032853,2707.230174454116
865903076,2036.4957193409468
663934234,2432.5730965616967
1370138099,1376.798631691345
-637448637,1250.0790090066303
-2034841656,11272.686625931037
1319782368,2139.4492650126663
1581893187,2894.9836634221997
-974707577,2771.00795560539
-1772402865,2181.5742461699783
1260763396,2124.5715348017347
1503939295,2306.997563064716
308637262,1984.497859886322
-2055199495,3949.635199382889
1581410678,1426.7039203146255
1741381629,1359.5590195862999
-2065965551,1500.658736930479
-640484782,2415.900821243391
1550130726,2140.9825309292514
-1434442353,4445.896139701647
-2029926521,2101.045853198708
206577639,4372.115110940419
-1451177000,4309.7044178966935
2028434480,4033.180329465473
1755100486,3151.220411533461
-311407409,2683.7688338191942
-1483632548,3350.5275091910366
-1030659188,2690.044744743817
-1728739223,6302.823701059871
-1843601639,2696.828541907666
1176437349,2696.828541907666
970391485,5604.491755311673
1507147511,9955.223816722846
-481402759,1712.2959403827147
-193932499,3169.500592574733
1337929479,2696.828541907666
-1999900338,2696.828541907666
350237951,4260.404523120263
1411624995,3940.7470888261223
-1082686440,1270.4594890707951
-236935792,2279.5260667178113
2079239811,2924.86240314938
820489551,1862.6535417319178
-388897984,1576.9165291972442
-612823138,3209.221842624516
1489859550,1529.4452284042502
1071718553,1591.0088407578098
-279718359,1670.3903656738503
2105652076,1782.3066017260671
1545842756,1524.8676551444792
-611735090,1692.5808593526149
-1911640841,1796.3476463080763
-435041046,1530.8798901781668
1815424518,1145.238872641484
-554031177,2010.5091604994143
789765274,2058.597831594857
-2054672874,6997.377789355737
683835108,2510.272640672649
1708505956,3185.433117292175
203905581,2289.1491066850026
1354764625,2957.660905907462
1529758607,2738.6104002518814
-836183166,1743.4968196690108
650102906,4458.4346715141555
-1633612957,4481.7619707137
928853774,3392.022598943325
-1909347301,2025.70288281312
-2113332836,1749.7804611620966
-2056802618,2795.4156992173635
-2111823003,2983.184261981026
868089101,3148.3926428966834
808575399,2839.042867528802
-1502340879,2680.427012572774
1654081293,6756.618531552166
-740326753,2718.5753871543848
1893090737,4905.48503061327
484898211,5094.7660379873105
196575410,1789.3572772848424
1037111445,3597.3803173304846
-1860495470,1740.296416707635
-755986371,3788.964489839207
-1852592139,3818.925648965034
-192922848,6824.8591978102795
-32991748,1967.337234222496
1272796175,1744.860020524669
-1952691708,1442.9366533748769
1501606607,1442.9366533748769
-1566596544,2487.617790967185
982087707,2634.5321846577353
1900416106,3869.7882604601814
-1554982716,5425.189182498301
-1049730181,1917.672937630585
-776034186,2182.9202458236923
1497365834,3053.2360295018448
1185343675,2357.9485984809767
724085909,2515.5311870942733
1650808038,2633.2406570842254
-196379251,2478.0179424911985
1084936650,3798.8835649610974
1153595650,1819.290922233963
-564957778,11983.72006331583
1334760087,1456.528465685562
-491552240,2353.6725438789176
-1414187437,2438.3852862972726
-1269984490,2400.010672349643
-1125393284,2482.174768355102
1006214029,1442.6246195341666
-1457178289,4008.5282989650227
-470971450,1442.9366533748769
231416636,1355.2563060987009
-4523503,1442.9366533748769
2143811681,1442.9366533748769
1971091483,2894.639735817312
-1530965667,2200.377988990127
-328989544,2210.336247007521
943339394,3964.731559493303
604322254,2061.044694049076
826305466,5079.547715399593
1846265468,4969.210318488727
1569875117,5227.112863344832
533673766,4976.710324126328
-988993345,5542.402184817043
1426041578,4976.710324126328
192285780,5229.763585932636
554601782,4976.710324126328
-1988897867,5123.885615352018
101977186,2461.951096437039
99950082,3418.6372987699488
114413984,3276.171005397977
-1090205713,2723.831336616598
-601957572,2396.162328072245
339781141,2086.4162126493816
677120023,2564.72791738681
-158138711,2201.416822548299
-448980340,1890.3135827293254
1223851359,2375.891268407438
687091746,2477.0139050673306
561843238,2758.0929170439936
732905656,3189.7749794470355
117418726,4878.364933143516
-1293272749,5116.163858057123
-1905449153,1169.7253646257766
307570835,2631.0300687635313
-365156900,2712.0983377542066
250005100,5750.440200881098
-1548673947,2353.6725438789176
1293481747,2474.1826835906013
1640828837,2633.2406570842254
-175168856,940.967234526542
-286124108,2471.5315928159066
-1112374040,2719.787078031977
-1206093763,3609.2519856162894
835947519,3058.0860342602114
-1680103805,1591.2545866902367
1389741695,3091.8309554866723
-165011531,3280.698226640945
-1009309656,2464.4037841675718
1270009988,2650.666875709574
2029810249,1436.8013968063494
1026546383,2291.369583760376
-1057145439,775.4054825373216
1608251849,763.3301140920769
-1687159052,2471.5315928159066
1109434020,2602.3410963603806
-51702712,2471.5315928159066
-978732563,6264.517056060907
-286109443,1205.5931247288515
-1242174343,2140.9318172000517
924701072,2821.5469633051134
923282812,1980.153285627053
2079092788,2520.483946731675
-1591216884,2237.144001099568
896326072,4917.240312433882
-953557163,1769.930449171018
2104858194,2528.401641540447
-940320888,2075.3798015153225
-1070147573,735.5010617436895
-1008382954,803.6163489167833
149120605,748.796316025116
1013831892,4316.875087293912
1711410889,612.4112036358202
1511436285,916.8127927713342
-1785028418,2024.6098833338592
-1464019281,2633.950537967123
-949608591,2161.2829524171852
-1109531130,12446.153375039386
1465779380,3145.9596127258974
-850687356,2262.907927498119
-1277062934,5651.678507914748
2078631442,2435.925522037361
-1215452033,2262.4391715927486
-2083931924,2041.622750141161
-233373656,2826.4166280527697
-640381355,2777.6460644111166
1346066545,2005.5948268370284
1792121157,2775.7866496491615
-1294865737,2835.8389969815157
973724539,1294.8390141729847
