ID,TARGET
772805275,1456.1802358360983
-576869773,2373.2861993635574
-2038190644,2299.9219136107936
-828336702,3240.691460038819
-199792557,2354.5295490981853
-106329435,1813.852538752981
-1076814679,1837.123062298105
-691244809,2437.9158239913686
-777420596,2285.770930659776
1152607177,2426.6102649283
1955605039,2426.6102649283
-932360693,864.650803291227
1187579593,1242.025003240002
-1592330072,1981.827462347343
1943292489,787.6407841536205
1431891388,2740.8900491605305
-682234847,2795.844535346181
-1166414065,3797.194666632239
2076166405,2157.3185694305553
1671369266,2154.9609800949675
-1003667849,1599.2846222144058
-1923530412,2801.6466545090884
-1519811236,847.1953038506608
-1253742856,11728.019013177945
-220690352,1647.999172489161
-1279883815,3928.005582778137
-970881799,2592.857739013238
-872243372,3040.450702826945
1848512757,3257.378029301956
1423600721,5380.38657047126
-992864269,1809.5994732386403
983988761,1283.160108743556
-45549707,3019.2046342797807
1316142217,2695.8087800928483
1847859211,3018.457550830562
488476392,959.3244263678293
1217764700,2249.903601342413
2023660685,2847.6258633069747
923908186,2755.844402233018
-1652047731,2872.090157912253
952638808,2369.165969985698
-1573144839,1911.367269627982
1314229196,1595.409678308256
-205718543,2220.238507603108
454693843,9259.351441345754
-187688323,997.8773872112156
-412421917,1685.7517856350296
-599018654,1685.7517856350296
1646496684,2248.4693841589415
-1073210859,2244.2592795371306
-254833849,2248.4693841589415
1485277901,3008.9501045759985
-913073356,5132.560595648381
-791207778,12431.958364857037
1351922625,4025.5216811274813
369128274,1684.516863475778
-425127786,1637.88566146982
750534922,2397.4058515869815
193565078,7251.37354778272
-707226803,2902.521823204915
-295507059,2283.7164994598343
-773928487,2880.4696801882487
-231893566,2279.1326270867744
787030040,2358.825009998786
1507718298,1877.7207972450894
-267958699,3465.396895534439
-2107684085,2364.7568356419174
-367992277,2936.159663344928
951036005,3559.199449975063
-1272225828,6882.322897702431
689687246,2782.633941139606
1477695908,1110.7080439569274
1478945844,2237.912955570686
-996136418,5089.5972264333095
1626446061,3689.239938641893
2111226099,899.1991625329762
7576178,708.9160522063959
-594666333,709.644786847171
1644703138,8923.102138929435
-1374496256,1955.8900009172012
644907191,3238.8637315852266
1299731808,2876.1785084106837
594521003,2072.664579912427
-148427076,1710.988028415911
-874231825,3481.681195493174
15972368,4273.1761845801375
-1306362217,2266.6511633651053
150288758,2260.8797474895573
1944967505,3980.0801150128864
933864706,3308.909596030896
473399635,4076.4711904219425
-623246142,3647.2209162440367
-973679101,5352.513656771787
-1399351308,11199.986041919901
171034315,10807.451966770757
791551990,3884.42616884937
-1003737937,4525.417247489785
1382765944,1184.4895939053145
1018569479,1632.923641566585
-1007905036,1289.8265176368188
690042443,3395.3120370543143
413101483,2358.241271598642
1543184530,5193.159212780128
-59372177,10748.629987720347
682666891,3453.4476798403102
-1547074490,2275.824067082766
1628222625,1457.8484959902232
1956090956,9705.997406528362
1939393954,2983.389202074278
-391568162,1874.6562970047855
56706542,692.6867087487346
-1536237759,1236.0793794989333
-2093899584,1805.6405915390837
-831727642,1839.5230524481826
-83090910,3849.5240185238213
1277637078,2209.125379709309
-1230271274,2640.3040197720998
-1158268548,6492.061020031873
665952522,2314.121886948194
1869106322,2261.836192318749
860141673,2988.9954555695704
-1685515420,2296.472450966162
-1084764335,4041.291982483885
1355843432,2206.2663944771575
1175656150,2126.7240286565584
92084780,1688.9766552592416
-1709023034,2314.121886948194
1127940295,2720.161973912356
760692293,2731.3556644377772
-1358260363,4161.825445515068
-810597249,1839.5230524481826
1926297600,2195.1548532712054
-1366675942,3933.9890366792742
1549182667,2308.706322974994
-1323061128,3383.1465512941404
-105947042,2303.0158222931077
-121035194,1874.991700370402
-944798683,1212.3061460288109
1785220484,4362.804082959139
-1568803165,3076.4542626659113
-1413726996,3779.7027991076393
-108726218,10102.454637218436
-1897382802,4922.768043582911
140178005,2375.163174407069
1324290289,2894.623465778457
-1861975425,3495.094073270115
-705799784,2235.343045977535
-2031347161,2238.8032451016666
-292285652,864.3969746277339
1376224341,3170.8549419078295
-809419327,2314.3637521444143
1094334075,3021.3552627680533
1338982643,2202.3152686214103
-1988233651,2294.0160631401254
-2099137610,2309.235033260843
1236405365,2312.956423326061
1588633420,1731.6792297831266
314569985,2309.1084863022043
1078763634,2220.511166519601
-1220489927,2955.2008108050677
-1219982844,2319.530588927725
704192529,3037.2884890429327
31459318,2312.956423326061
-1984810310,2233.786571572722
-163517395,3301.407758747699
2070367988,4657.432895435355
1340559093,4708.149070472414
1917623348,4687.848695486884
1835564490,4572.736746687794
-1864337646,3109.0553089164205
1109798949,4204.004024344734
500209788,4606.3460591225385
1683984666,4336.940536168388
-34752376,2171.488991646393
-45317888,2171.488991646393
-1304126106,3099.4923701922216
170808294,2845.7242446718897
-1415423437,6286.191970602412
1490035132,18194.380243010528
1357898732,2229.5320860603897
-735694602,2238.8032451016666
628423887,2238.8032451016666
-772346524,2236.3443193944327
1061526313,3626.645015334773
-130430817,3229.554506843486
-254550042,3144.5929758114225
-383038623,2420.835375124884
386944973,2904.1810947001077
-231859530,2757.594252158626
-1972200241,4128.558993843264
-771617907,3162.380657920146
-940867863,1611.0701018097461
490060093,820.0058022434305
968289198,527.7433255185138
-861898188,2201.500473942263
-1716516670,1421.7111218612347
229301579,5250.8029787136165
1568059224,2540.719393797556
890957946,1203.4199582003123
1363697393,3962.9866808570364
1107140757,900.8068722651934
-1627753857,2570.8141759695577
1501354264,1720.643223124542
-136983738,2205.4113910970423
-270956433,1717.0340042887567
149028339,6516.25236933288
-539327635,3265.5625892948133
-1062399016,2954.380571866531
-1267927703,2398.0285216498137
-1726354027,2398.0285216498137
666994021,1048.3095416151552
677964339,1894.8798926700003
-260187380,2633.8738877981964
-1498909288,1864.525321022837
-854963965,2155.7310326500938
-607723971,2421.6395873935285
748104624,5339.671726707921
-1859980331,1689.3318071356675
-1718260313,2238.8032451016666
-585327673,2233.139631921923
1887339817,1705.3001164494797
-318109435,1565.7015858430514
-455465226,2273.6696541218384
706629649,3218.9212623537546
1857393196,1783.712405911204
-310029036,1717.0340042887567
2002368966,4938.006731960949
401985039,928.151637084462
-1033582980,2225.6139460644094
2022437108,2467.4786327194797
-632007537,2473.1457437465447
-546475859,2901.155927963241
-522585445,2946.455020748948
-4458697,3001.060705320288
-565544922,2682.1348176707697
-833446468,1656.9503821291141
93311359,3122.2049616734735
-1797074649,2975.7998235784708
-764919283,3166.3739489339987
-337456853,2902.4325991856535
-1493419649,1651.335299143765
1164170125,2601.5453660175913
-1461464173,2299.6520511515346
1184746891,5719.71394214786
2105871423,4237.062221127209
-1275359316,1705.4416346251444
-725789044,1565.7015858430514
27773977,2815.207524346639
-893027861,3954.163494333319
950982876,3932.3831401705447
888524397,3961.5102916459223
633132369,1671.2616420120105
-755750533,2144.3546925277087
-847698817,2145.0905788486352
1984591535,2815.207524346639
448905552,2902.4325991856535
-171610805,3724.8817344924705
-1155954295,1755.4608878501415
1731420840,2774.7370152677927
-423881073,3155.1942135556524
1907264038,2322.0909742605104
879418025,4208.028998361546
-1212645271,3356.4010353746953
-1622712694,11284.441469409368
2030727878,2481.436061852726
800855705,2463.752134829744
-2035594129,2482.4298593882822
857325383,4514.761675627009
106390493,3814.014149477261
166703022,4101.7639962394205
1816006491,1759.6591459202282
-574285889,1735.5473085507479
114650955,2244.13007593589
1143564291,2238.8032451016666
-827634562,5948.572073714191
-1273298618,1483.8619094953074
1897515517,1590.7050967982289
-175019638,1801.230354418388
289382534,2238.8032451016666
-339673363,2238.8032451016666
-1047921773,2238.8032451016666
1895636711,2238.8032451016666
-803016326,1966.2312958468056
-596015874,8719.259021219754
1871350293,2758.081672892943
1222431303,1635.9249854536163
2097621357,3242.5271381769753
111507578,2278.767697973417
68936072,2673.634785872658
-880296777,2832.7826614794585
-864680929,6506.604975473917
1712521988,6273.4870751713415
-1236253637,1967.4101123060068
-207178826,5601.531552622617
1001638013,1869.278220272946
2142462746,4424.3005099567235
605933109,1769.166791317391
216288406,2433.5265064601585
1742125071,2815.207524346639
141438528,2815.207524346639
1026836884,2902.4325991856535
986784910,1805.7150923901486
462814772,1801.824467321703
1017497583,2348.604781386258
-910297655,3292.4603084040436
-1110064860,1904.3635490653323
-496631543,2877.8698150167666
-1812606979,3207.1966666010726
-195646093,3470.068101970417
-211983695,3768.2279111090324
-1166076534,3142.536865176647
-922061914,762.8502272512004
-906355100,2312.956423326061
-234947757,2280.790113346534
-470133367,2280.790113346534
-1109703070,1816.8415319363487
-1163745081,3978.7731593218377
-1146352729,2240.9424903934623
-1138948847,3354.6999156389456
-8009533,3085.286003536207
631815359,2713.0203077880633
1242812800,2101.362796466027
1289214382,2328.9661680874965
1304323934,2329.9844145636116
1608039649,2328.9661680874965
-1135452317,2332.784355793427
478225143,2331.148496629978
1784756356,2328.9661680874965
483250737,2335.4933656796125
-1015261648,2368.8403056602733
1005337690,2328.9661680874965
243856828,2333.855607643789
-2053548385,2193.407811766873
-586540259,2328.9661680874965
-1362580330,2328.9661680874965
-151569464,2334.0346583509636
-780403347,2325.988167047807
-1666316818,2335.200763089013
1412240282,2328.9661680874965
778572686,2398.118754728118
510056754,3407.631338716221
-807782081,5767.627361057739
-620489683,2329.9844145636116
-921359535,2329.9844145636116
1640032853,2749.707560588418
865903076,2733.3621999725383
663934234,2774.7523122739126
1370138099,1575.6827041776473
-637448637,1170.9011814648757
-2034841656,5981.795750971606
1319782368,1962.4209168007774
1581893187,2711.708687552174
-974707577,2725.388581442796
-1772402865,2098.4255825945706
1260763396,2289.8309178831305
1503939295,2177.726167930502
308637262,1912.8207939577442
-2055199495,4148.9351779385
1581410678,1508.178018870261
1741381629,1504.844646126832
-2065965551,1508.178018870261
-640484782,2279.8915559015923
1550130726,1897.3974592911245
-1434442353,2843.299296279746
-2029926521,1836.530078542259
206577639,2843.299296279746
-1451177000,2840.0530633897997
2028434480,2794.086737874467
1755100486,2480.88120718348
-311407409,2483.356120047263
-1483632548,3462.078187798109
-1030659188,2239.5783017155895
-1728739223,6145.776951959739
-1843601639,2236.5437097702124
1176437349,2236.5437097702124
970391485,4681.612958160781
1507147511,9550.58015207036
-481402759,1994.8440204990056
-193932499,2840.2293549565034
1337929479,2236.5437097702124
-1999900338,2236.5437097702124
350237951,4250.952607873083
1411624995,3661.012879582013
-1082686440,1119.4542230248694
-236935792,2490.180462356565
2079239811,2830.1049189561772
820489551,1842.2101172910839
-388897984,1776.5819856093462
-612823138,2976.5180526600875
1489859550,1692.3303229512735
1071718553,1731.2529396721345
-279718359,1629.3874144966198
2105652076,1987.4518505914464
1545842756,1691.3587795349183
-611735090,1973.7041886384375
-1911640841,1829.2413605046777
-435041046,2029.2510601232434
1815424518,1569.1319604584771
-554031177,2199.632760582195
789765274,1920.2660991296334
-2054672874,7126.0918355048825
683835108,2293.206932859044
1708505956,3242.173151027009
203905581,2283.7500293248845
1354764625,3167.218959989918
1529758607,2312.956423326061
-836183166,1999.5789128208642
650102906,4263.4821105481005
-1633612957,4264.116954750934
928853774,2581.4831745879255
-1909347301,2202.6044114686047
-2113332836,1737.6851786537482
-2056802618,3083.9053393808017
-2111823003,3015.0165976157173
868089101,3260.261277685131
808575399,3014.3452052777843
-1502340879,3014.8991252217324
1654081293,6032.230164992457
-740326753,2738.0070255155447
1893090737,5007.553452039375
484898211,4985.581149130417
196575410,1802.8307019390365
1037111445,3579.1597633580127
-1860495470,1854.7944553799289
-755986371,3275.93784881744
-1852592139,3952.225752838655
-192922848,5794.896577517611
-32991748,2133.533118580916
1272796175,1911.2224982247226
-1952691708,1583.0703534135268
1501606607,1583.0703534135268
-1566596544,1793.1775166844645
982087707,2550.9923920079764
1900416106,2698.2917219144356
-1554982716,5506.671411657465
-1049730181,2297.9473388921483
-776034186,2142.6116841512385
1497365834,2433.635463270412
1185343675,2289.3756236797644
724085909,2299.451147838725
1650808038,2287.669023027226
-196379251,2299.451147838725
1084936650,2901.784043593853
1153595650,1994.269180521904
-564957778,10201.899760068141
1334760087,1639.7888392298353
-491552240,2289.3756236797644
-1414187437,2308.23810451014
-1269984490,2286.7198596440307
-1125393284,2299.451147838725
1006214029,1583.0703534135268
-1457178289,3723.127810691757
-470971450,1583.0703534135268
231416636,1589.77885036587
-4523503,1583.0703534135268
2143811681,1583.0703534135268
1971091483,2041.826692597794
-1530965667,2262.5394427016686
-328989544,2247.2701509959606
943339394,5768.023675447178
604322254,1920.2660991296334
826305466,2423.9407790247883
1846265468,2431.735831536049
1569875117,2499.7699735698325
533673766,2499.7699735698325
-988993345,2499.7699735698325
1426041578,2499.7699735698325
192285780,2499.7699735698325
554601782,2499.7699735698325
-1988897867,2499.7699735698325
101977186,2297.9294216293088
99950082,2372.4144975404815
114413984,3242.479390673937
-1090205713,2312.388027797191
-601957572,2511.389252508035
339781141,2203.8609094969247
677120023,2542.3430657731597
-158138711,2469.8457826223867
-448980340,1772.4800429225697
1223851359,1857.966098256142
687091746,2774.7523122739126
561843238,2512.9405053018963
732905656,1842.3651517608535
117418726,2499.7699735698325
-1293272749,2499.7699735698325
-1905449153,1179.297728200625
307570835,1975.9971914908554
-365156900,3511.6729631513253
250005100,4458.226499957896
-1548673947,2289.3756236797644
1293481747,2308.23810451014
1640828837,2287.669023027226
-175168856,1003.8818001312534
-286124108,2299.451147838725
-1112374040,2312.388027797191
-1206093763,3311.230394701546
835947519,3437.9982129207415
-1680103805,1697.3745308453836
1389741695,3437.8420844476905
-165011531,3450.26581474003
-1009309656,2296.890137726303
1270009988,2090.8693649855563
2029810249,1566.187374134877
1026546383,2041.6152751521895
-1057145439,740.6125527612857
1608251849,721.9938116925524
-1687159052,2299.451147838725
1109434020,2290.3258889260055
-51702712,2299.451147838725
-978732563,4877.463234513321
-286109443,1522.4612109529298
-1242174343,2426.754583874921
924701072,2531.7876265438063
923282812,1756.5477868056948
2079092788,2415.962509742504
-1591216884,1813.8505359391804
896326072,5211.994826141077
-953557163,1644.1837675653098
2104858194,2647.684255056402
-940320888,1872.1421298289565
-1070147573,763.3612373993162
-1008382954,1008.6873597616021
149120605,768.716770375612
1013831892,3508.0079141876254
1711410889,716.950762547242
1511436285,978.1711164179648
-1785028418,1733.2681396719838
-1464019281,2287.669023027226
-949608591,2084.252234498121
-1109531130,9839.402695451152
1465779380,2321.925045171919
-850687356,2267.273892212732
-1277062934,4280.934578741796
2078631442,2911.776994197033
-1215452033,2889.07039577127
-2083931924,2310.547565471324
-233373656,3703.7648375586136
-640381355,2345.3300116506193
1346066545,1282.5138593076392
1792121157,2303.675646794946
-1294865737,2413.85030490538
973724539,984.0852044562545
