Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
2831,1028911581096974227,https://www.airbnb.com/rooms/1028911581096974227,20250627144659,2025-07-01,city scrape,evime oda arkadaşı,Enjoy a simple and cozy stay in this centrally located quiet place.,,https://a0.muscache.com/pictures/miso/Hosting-1028911581096974227/original/baa37786-dc92-4950-b2e8-c6960b8f04ea.jpeg,538490148,https://www.airbnb.com/users/show/538490148,Aşkın,2023-09-23,"İstanbul, Turkey",sessiz sakin biriyimsir kimsenin etlisine tuzlusuna karışmam buyrun gelin görüşelim SÜREKLİ  KALABİLİCEK KİŞİLERİ BEKLİYORUM SAYGILAR,a few days or more,0%,,f,https://a0.muscache.com/im/pictures/user/User-538490148/original/eadf5f70-0321-439f-9b15-da77c02b06f1.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-538490148/original/eadf5f70-0321-439f-9b15-da77c02b06f1.jpeg?aki_policy=profile_x_medium,,1.0,1.0,['phone'],t,t,,Sisli,,41.0727699,29.0020981,Private room in rental unit,Private room,3,1.0,1 shared bath,3.0,1.0,"[""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Clothing storage: closet"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Cleaning products"", ""Washer"", ""Air conditioning"", ""Mosquito net"", ""Refrigerator"", ""TV"", ""Central heating"", ""Shampoo"", ""Smoking allowed"", ""Dishes and silverware"", ""Bed linens""]",100,365,,,,,,,,,f,1,0,1,0
2832,1032342993523218409,https://www.airbnb.com/rooms/1032342993523218409,20250627144659,2025-06-30,city scrape,tüm ev,"Sit back and relax on this calm, stylish space.",,https://a0.muscache.com/pictures/hosting/Hosting-1032342993523218409/original/47743632-14a8-40f2-813b-bacb135a94ed.jpeg,512318902,https://www.airbnb.com/users/show/512318902,Emrullah,2023-04-29,"İstanbul, Turkey",,,,,f,https://a0.muscache.com/im/pictures/user/User-512318902/original/f8963fa0-29b5-4178-9836-b7a4c81f723a.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-512318902/original/f8963fa0-29b5-4178-9836-b7a4c81f723a.jpeg?aki_policy=profile_x_medium,,1.0,1.0,['phone'],t,t,,Zeytinburnu,,40.99763,28.90121,Entire home,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Dedicated workspace""]",100,365,,,,,,,,,t,1,1,0,0
2833,1028951542625713332,https://www.airbnb.com/rooms/1028951542625713332,20250627144659,2025-07-01,city scrape,Easy Access: Our Ground Floor Home,"Modern Comfort near Public Transit in Beyoğlu<br /><br />Welcome to our ground floor apartment in Beyoğlu's Kölemen Çıkmazı. Enjoy innovative design, spacious rooms, and easy access. Located steps away from public transit, it's ideal for exploring Istanbul. Walk to Istiklal Avenue and Galata Tower for a unique blend of history and modernity!","The focal point of the lively Galata is the 14th-century Galata Tower, which has expansive views of the Bosphorus from its balcony. Below, the area's narrow streets are home to chic bars, old-school restaurants, and small shops that sell odds and ends. Centuries-old synagogues, churches, and mosques dot the neighborhood, while the Galata Mevlevi House museum and cultural center have performances by whirling dervishes.",https://a0.muscache.com/pictures/miso/Hosting-1028951542625713332/original/0d7ab7cc-6b68-428f-bbf3-6136c597c503.jpeg,482031082,https://www.airbnb.com/users/show/482031082,Mayer,2022-10-03,,"As Mayer Properties, we’re a team of real estate, client experience and design enthusiasts from fields as diverse as hospitality, property management, and beyond. We look all over for the finest properties from private landlords and real estate agents in Turkey. With a desire to serve our visitors in relocating effortlessly, we are motivated to support them in rediscovering living and making the moving experience more exciting. We do not compromise on customer satisfaction because it is in our DNA. We understand the
demands of modern leisure and business travelers, as well as the obstacles that come with maintaining an Airbnb property, because we are regular travelers and passionate Airbnb hosts ourselves We provide a comprehensive variety of services for managing your seasonal rentals, including meet and greet, cleaning, inventory inspections, and pricing optimization. 
How about increasing your income by using our Airbnb management service to rent out your property? Our aim is to optimize your rental revenue and get the highest potential return on your vacation rental property, not only manage them. This is achieved through quality control and feedback, as well as specialized knowledge. We develop effective solutions to the issues that occur when hosting on Airbnb using an extensive collection of premium Airbnb management services.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/00462e28-2fb4-4c8a-b1d5-340e04331777.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/00462e28-2fb4-4c8a-b1d5-340e04331777.jpg?aki_policy=profile_x_medium,,47.0,51.0,"['email', 'phone']",t,t,"Beyoğlu, İstanbul, Turkey",Beyoglu,,41.02596321936866,28.976820110630516,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Dishwasher"", ""Cooking basics"", ""Iron"", ""Wifi"", ""Crib"", ""Coffee maker"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Keypad"", ""Wine glasses""]",2,365,4.58,4.69,4.45,4.82,4.8,4.93,4.53,34-726,t,46,46,0,0
2834,1032383074482558843,https://www.airbnb.com/rooms/1032383074482558843,20250627144659,2025-06-28,city scrape,3BR Cosy Moda house in amazing location,"Discover tranquility in the heart of Istanbul at this elegant 3-bedroom apartment in Kadıköy Moda. With modern design and spacious interiors, this home provides a serene escape in the midst of the city's vibrant energy. Situated just steps away from lively streets and popular restaurants, this location offers easy access to public transportation and is surrounded by various shopping opportunities. Whether you're exploring the city for business or leisure, this apartment is ideal.",,https://a0.muscache.com/pictures/hosting/Hosting-1032383074482558843/original/b931909f-9db8-46a0-8308-85603a28a840.jpeg,490877,https://www.airbnb.com/users/show/490877,Hazar Vurgun,2011-04-07,"İstanbul, Turkey",i speak fluent english. dont hesitate to ask anything :),within an hour,70%,99%,f,https://a0.muscache.com/im/pictures/user/User-490877/original/e0d0bd3f-5613-4869-b0b6-7f1805d07f97.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-490877/original/e0d0bd3f-5613-4869-b0b6-7f1805d07f97.jpeg?aki_policy=profile_x_medium,,3.0,6.0,"['email', 'phone']",t,t,,Kadikoy,,40.985743498041224,29.02673810768002,Entire rental unit,Entire home/apt,8,1.0,1 bath,3.0,3.0,"[""Cooking basics"", ""TV"", ""Pets allowed"", ""Heating"", ""Wifi"", ""Washer"", ""Hair dryer"", ""Iron"", ""Kitchen"", ""Dedicated workspace"", ""Fire extinguisher"", ""Air conditioning"", ""First aid kit""]",100,365,4.7,4.61,4.48,4.76,4.88,4.91,4.52,,f,3,3,0,0
2835,1032386953929292855,https://www.airbnb.com/rooms/1032386953929292855,20250627144659,2025-07-01,city scrape,Historical stone house at Balat,This special place is close to everything and makes it easy to plan your trip.,,https://a0.muscache.com/pictures/miso/Hosting-1020080261122218659/original/eb494a30-7f48-4a50-a5d4-16494ff54452.jpeg,491145579,https://www.airbnb.com/users/show/491145579,Bengi,2022-12-12,,,,,,f,https://a0.muscache.com/im/pictures/user/User-491145579/original/64d6eac8-7aab-4344-9a66-4be922b27258.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-491145579/original/64d6eac8-7aab-4344-9a66-4be922b27258.png?aki_policy=profile_x_medium,,8.0,11.0,"['email', 'phone']",t,t,,Fatih,,41.0299723095241,28.94643883506257,Entire home,Entire home/apt,5,1.0,1 bath,2.0,3.0,"[""Exterior security cameras on property"", ""Outdoor dining area"", ""Carbon monoxide alarm"", ""First aid kit"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",100,365,,,,,,,,,f,8,1,7,0
2836,1033244382771944949,https://www.airbnb.com/rooms/1033244382771944949,20250627144659,2025-07-01,city scrape,The villa experience 5+1,Bring the whole family to this great place with lots of room for fun.,,https://a0.muscache.com/pictures/miso/Hosting-1033244382771944949/original/661ea24e-a1bc-4ee5-bec4-b057204c470c.jpeg,36692322,https://www.airbnb.com/users/show/36692322,Wael,2015-06-25,"Miramar, FL","Welcome to our Airbnb profile! We're Rent it up Istanbul. we are a property management co. located in Istanbul. Drawing a smile on our guest's faces is our passion. We understand that Istanbul can be overwhelming that is why we will be with you hand by hand to ensure you will have an amazing trip. Either your trip is for pleasure or for business we guarantee maximum comfort and safety for you.
Thanks for choosing us and we wish you a great trip.",,,50%,f,https://a0.muscache.com/im/pictures/user/User/original/67ae7684-9a29-4aa8-b14a-b8663ee02523.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/67ae7684-9a29-4aa8-b14a-b8663ee02523.jpeg?aki_policy=profile_x_medium,,2.0,17.0,"['email', 'phone']",t,t,,Esenyurt,,41.03031,28.67175,Entire rental unit,Entire home/apt,8,3.0,3 baths,5.0,7.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Board games"", ""Crib - always at the listing"", ""Shower gel"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Game console: Xbox 360"", ""Baking sheet"", ""Clothing storage: wardrobe"", ""Outdoor playground"", ""Free parking on premises"", ""Microwave"", ""Blender"", ""Dedicated workspace"", ""Hair dryer"", ""Bidet"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Trash compactor"", ""Books and reading material"", ""Children\u2019s books and toys"", ""Portable fans"", ""Central heating"", ""Shampoo"", ""First aid kit"", ""Coffee"", ""Shared pool - available seasonally, open specific hours"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer"", ""Wine glasses"", ""Hot water kettle""]",100,120,,,,,,,,,f,2,2,0,0
2837,1033289645050755970,https://www.airbnb.com/rooms/1033289645050755970,20250627144659,2025-07-01,city scrape,Superior Apartment At Center,"If you stay in this centrally located place, you'll be close to everything with family or friends. Metro, Metrobus, bus stops, Marmaray and ferry are within walking distance. You will have easy access to all your needs with the comfort of home comfort during your work or touristic trips. Eurasia and 1.köprü are 15 minutes away and you can easily go anywhere easily on the European or Asian side.",,https://a0.muscache.com/pictures/hosting/Hosting-1033289645050755970/original/69d08a25-6623-4451-88a4-a1a23ff54a70.jpeg,352112242,https://www.airbnb.com/users/show/352112242,Ege,2020-06-27,"İstanbul, Turkey",,within a day,50%,40%,f,https://a0.muscache.com/im/pictures/user/User-352112242/original/9d4517e9-7aae-40e6-b3be-42f5182d6e66.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-352112242/original/9d4517e9-7aae-40e6-b3be-42f5182d6e66.jpeg?aki_policy=profile_x_medium,,2.0,2.0,"['email', 'phone']",t,t,,Kadikoy,,40.995159534636514,29.037204198539257,Entire serviced apartment,Entire home/apt,5,1.0,1 bath,1.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Lockbox"", ""Freezer"", ""Siemens refrigerator"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Pets allowed"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Essentials"", ""Mosquito net"", ""Smoke alarm"", ""TV"", ""Central heating"", ""Self check-in"", ""Laundromat nearby"", ""Paid parking lot off premises"", ""Free street parking"", ""Dishes and silverware"", ""Bed linens"", ""Gas stove"", ""Hot water kettle""]",100,300,4.5,4.4,4.6,4.4,4.9,4.8,4.2,,f,1,1,0,0
2838,1033299060850727118,https://www.airbnb.com/rooms/1033299060850727118,20250627144659,2025-06-27,city scrape,low price luxury apartment,"Boasting air-conditioned accommodation with a balcony, Low Price Luxury Apartment Perfect for An Amazing stay In Istanbul is set in Istanbul. This property offers access to a terrace and free private parking. Suleymaniye Mosque is 16 km away and Spice Bazaar is 17 km from the apartment.<br /><br />The 1-bedroom apartment has a living room with a flat-screen TV with streaming services, a fully equipped kitchen, and 1 bathroom with hot tub. For added privacy, the accommodation fea",,https://a0.muscache.com/pictures/miso/Hosting-1033299060850727118/original/a0305b69-bf37-4921-a71e-bb2ff6513aae.jpeg,471148449,https://www.airbnb.com/users/show/471148449,Laith,2022-07-23,"Amman, Jordan","Hey there! My name is Laith Aldada and I'm excited to tell you a bit about myself. I've always been a people person and love nothing more than meeting new people and sharing my culture with them. That's why I decided to become an Airbnb host and open up my home to guests from all over the world.

My home is located in a bustling and convenient neighborhood and I take great pride in ensuring that my guests have a comfortable and authentic experience during their stay. I've worked in the hospitality industry for years and have learned the ins and outs of making guests feel right at home.

When you stay with me, you can expect fresh linens and towels, local recommendations for the best restaurants and attractions, and a host who is always available to answer any questions you may have. I believe in respecting my guests' privacy while also being there to provide any assistance they may need.

I've had the pleasure of hosting many wonderful guests over the years and have received numerous positive reviews for my attention to detail and commitment to exceptional service. If you're visiting my city, I'd be honored to host you and show you all the amazing things it has to offer. Book your stay with me on Airbnb and let's create some unforgettable memories together!",within an hour,100%,47%,t,https://a0.muscache.com/im/pictures/user/User-471148449/original/b99b9e1a-6583-484a-a33b-7924a75d44cb.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-471148449/original/b99b9e1a-6583-484a-a33b-7924a75d44cb.jpeg?aki_policy=profile_x_medium,,12.0,14.0,"['email', 'phone']",t,t,,Bagcilar,,41.05721,28.81281,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,2.0,"[""Self check-in"", ""Cleaning available during stay"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Body soap"", ""Outdoor dining area"", ""Shampoo"", ""Iron"", ""Fire pit"", ""Fire extinguisher"", ""Elevator"", ""Outdoor shower"", ""Air conditioning"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Free parking on premises"", ""Sound system"", ""Exercise equipment"", ""Shower gel"", ""Sauna"", ""TV"", ""Free street parking"", ""Heating"", ""Hair dryer"", ""Kitchen"", ""Gym"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Backyard"", ""Long term stays allowed""]",100,365,5.0,5.0,4.83,4.83,5.0,4.83,5.0,34-1096,f,12,12,0,0
2839,1035552506440443587,https://www.airbnb.com/rooms/1035552506440443587,20250627144659,2025-07-01,city scrape,Collective AF - Balat,"Collective AF House is a meticulously renovated Ottoman-era building in Balat. As of January 2024, it is available for accomodation.<br /><br />Once you book, you book 2 rooms, a spacious living room, fully equipped kitchen, a balcony and bathrooms for yourselves.",,https://a0.muscache.com/pictures/hosting/Hosting-1035552506440443587/original/0539f63c-6483-4259-b785-324cfd41dafb.jpeg,222468942,https://www.airbnb.com/users/show/222468942,Erkan,2018-10-24,"İstanbul, Turkey",,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/User-222468942/original/f5459911-3be0-40f0-9e4e-c09d6ef2321d.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-222468942/original/f5459911-3be0-40f0-9e4e-c09d6ef2321d.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Fatih,,41.0308,28.94947,Entire home,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Vestel refrigerator"", ""Iron"", ""Wifi"", ""Long term stays allowed"", ""Lake access"", ""Fire extinguisher"", ""Patio or balcony"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Ar\u00e7elik stainless steel gas stove"", ""Coffee maker: pour-over coffee"", ""Dedicated workspace"", ""Hair dryer"", ""Pocket wifi"", ""Dining table"", ""Clothing storage"", ""Paid parking on premises"", ""Smoke alarm"", ""Trash compactor"", ""Waterfront"", ""Host greets you"", ""Central heating"", ""Portable fans"", ""Ceiling fan"", ""Free street parking"", ""Coffee"", ""Dishes and silverware"", ""Ar\u00e7elik stainless steel oven"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,4.95,4.93,4.88,4.95,5.0,4.95,4.91,10-3011,f,1,1,0,0
2840,1035624282343197151,https://www.airbnb.com/rooms/1035624282343197151,20250627144659,2025-07-01,city scrape,Merkez bölgelere yakın ve sessiz,Enjoy a simple and cozy stay in this centrally located tranquil place.,,https://a0.muscache.com/pictures/hosting/Hosting-1035624282343197151/original/123739fd-205b-4bbb-bc04-7bbd127292e5.jpeg,548732794,https://www.airbnb.com/users/show/548732794,Murat,2023-11-29,"İstanbul, Turkey",,,,,f,https://a0.muscache.com/im/pictures/user/User-548732794/original/d2efd303-bec6-40c8-8f92-48a9268616ee.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-548732794/original/d2efd303-bec6-40c8-8f92-48a9268616ee.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Kadikoy,,40.9947084,29.0363664,Private room in rental unit,Private room,1,1.0,1 private bath,1.0,1.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Smoking allowed"", ""Air conditioning"", ""TV"", ""Wifi"", ""Kitchen"", ""Lock on bedroom door""]",100,365,,,,,,,,,f,1,0,1,0
2841,1040503973657011718,https://www.airbnb.com/rooms/1040503973657011718,20250627144659,2025-06-29,city scrape,İngilizce bilen byn ev arkadaşı,Enjoy a simple and cozy stay in this centrally located tranquil place.,,https://a0.muscache.com/pictures/hosting/Hosting-1040503973657011718/original/6577a03c-5392-45d6-9b53-903119644951.jpeg,549751139,https://www.airbnb.com/users/show/549751139,Figen,2023-12-06,,,a few days or more,0%,,f,https://a0.muscache.com/im/pictures/user/User-549751139/original/a8e50cb8-3452-4af1-93f7-742f8575418e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-549751139/original/a8e50cb8-3452-4af1-93f7-742f8575418e.jpeg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Kadikoy,,40.976303412123755,29.08033861820211,Private room in rental unit,Private room,1,0.5,Half-bath,1.0,1.0,"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Lock on bedroom door"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",100,365,,,,,,,,,t,1,0,1,0
